image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/disgust_teacher_665.jpg,43.73756408691406,189.151611328125,108.09021759033203,361.6036682128906,56,chair,0.58307945728302
data/expw_raw/origin/disgust_teacher_665.jpg,362.22821044921875,103.98512268066406,382.0086364746094,155.9466552734375,27,tie,0.39615944027900696
data/expw_raw/origin/disgust_woman_42.jpg,28.139724731445312,0.0,399.9583435058594,294.7737121582031,0,person,0.802017331123352
data/expw_raw/origin/disgust_woman_42.jpg,281.3609619140625,1.4699172973632812,399.6008605957031,296.2305908203125,0,person,0.3513396978378296
data/expw_raw/origin/disgust_yang_681.jpg,36.197975158691406,121.66534423828125,295.8126220703125,278.5738830566406,3,motorcycle,0.7729260325431824
data/expw_raw/origin/disgust_yang_681.jpg,104.67176818847656,59.65897750854492,219.2078857421875,241.41725158691406,0,person,0.6935311555862427
data/expw_raw/origin/disgust_yang_681.jpg,426.4479675292969,115.41573333740234,449.8228454589844,146.59115600585938,25,umbrella,0.5521284341812134
data/expw_raw/origin/disgust_yang_681.jpg,340.02374267578125,124.51161193847656,428.4471435546875,155.9383544921875,25,umbrella,0.5091594457626343
data/expw_raw/origin/disgust_yang_681.jpg,79.06134033203125,53.676109313964844,138.87869262695312,237.93228149414062,0,person,0.4818650186061859
data/expw_raw/origin/disgust_yang_681.jpg,371.1678466796875,153.2515869140625,402.6014404296875,218.9340362548828,0,person,0.29189908504486084
data/expw_raw/origin/disgust_yang_681.jpg,184.3203887939453,104.04269409179688,246.05526733398438,238.86618041992188,0,person,0.2691732347011566
data/expw_raw/origin/distaste_actor_511.jpg,30.456735610961914,0.5712890625,1175.0,1556.1834716796875,0,person,0.7147806286811829
data/expw_raw/origin/distaste_actor_511.jpg,22.691240310668945,568.3553466796875,377.9779968261719,1231.0941162109375,17,horse,0.3973996639251709
data/expw_raw/origin/distaste_actor_511.jpg,368.29888916015625,505.923095703125,430.9810485839844,645.360595703125,0,person,0.3029625415802002
data/expw_raw/origin/distaste_actor_511.jpg,23.386587142944336,604.0280151367188,106.20579528808594,778.8677368164062,0,person,0.2539733052253723
data/expw_raw/origin/distaste_actor_511.jpg,931.7483520507812,148.1449432373047,1099.5225830078125,300.2115478515625,0,person,0.25180870294570923
data/expw_raw/origin/distaste_asian_360.jpg,108.9864273071289,115.31622314453125,559.7926025390625,753.7674560546875,0,person,0.8486345410346985
data/expw_raw/origin/distaste_asian_360.jpg,0.0,444.0508117675781,106.91376495361328,670.4393310546875,58,potted plant,0.3081979751586914
data/expw_raw/origin/distaste_asian_360.jpg,57.95649719238281,703.4417114257812,318.0579528808594,780.7501220703125,63,laptop,0.2573149502277374
data/expw_raw/origin/distaste_bos_148.jpg,281.1686096191406,22.109722137451172,542.664306640625,208.2089080810547,0,person,0.30559977889060974
data/expw_raw/origin/distaste_boy_908.jpg,247.96969604492188,335.02471923828125,476.8919677734375,528.251708984375,25,umbrella,0.2771027982234955
data/expw_raw/origin/distaste_couple_610.jpg,67.20647430419922,11.767786979675293,217.19439697265625,572.493896484375,0,person,0.8003656268119812
data/expw_raw/origin/distaste_couple_610.jpg,366.1294250488281,8.285694122314453,596.4417724609375,566.4660034179688,0,person,0.7732425332069397
data/expw_raw/origin/distaste_couple_610.jpg,341.5519104003906,0.04158496484160423,415.76947021484375,122.8094482421875,0,person,0.4152783751487732
data/expw_raw/origin/distaste_couple_610.jpg,507.3740234375,0.0,599.6973876953125,155.53121948242188,0,person,0.4132406711578369
data/expw_raw/origin/distaste_family_658.jpg,16.031482696533203,11.059004783630371,568.4256591796875,404.39129638671875,0,person,0.7981064319610596
data/expw_raw/origin/distaste_family_658.jpg,476.7749938964844,1.3245856761932373,586.98681640625,171.20445251464844,0,person,0.43717971444129944
data/expw_raw/origin/distaste_family_658.jpg,522.02490234375,163.8700408935547,616.4317626953125,404.1410827636719,0,person,0.3967474699020386
data/expw_raw/origin/distaste_grandfather_144.jpg,75.57763671875,19.361164093017578,614.453857421875,368.99725341796875,0,person,0.8260073065757751
data/expw_raw/origin/distaste_grandfather_144.jpg,370.72540283203125,305.4264831542969,426.9554748535156,371.4282531738281,27,tie,0.7430458664894104
data/expw_raw/origin/distaste_grandmother_806.jpg,634.19921875,1354.3212890625,759.0142822265625,1507.646484375,75,vase,0.269389808177948
data/expw_raw/origin/distaste_infant_671.jpg,70.95275115966797,19.809885025024414,464.2302551269531,474.9900817871094,0,person,0.8300896286964417
data/expw_raw/origin/distaste_man_790.jpg,345.47918701171875,380.2966003417969,547.4385986328125,643.4927978515625,0,person,0.5957105755805969
data/expw_raw/origin/distaste_president_181.jpg,418.0641174316406,57.9512825012207,565.7281494140625,376.7228088378906,0,person,0.933809757232666
data/expw_raw/origin/distaste_president_181.jpg,206.13600158691406,45.12617111206055,469.4606018066406,378.2959899902344,0,person,0.9238964915275574
data/expw_raw/origin/distaste_president_181.jpg,0.0,16.728527069091797,220.85520935058594,376.03253173828125,0,person,0.9113078713417053
data/expw_raw/origin/distaste_president_181.jpg,425.2262878417969,12.184958457946777,495.30743408203125,161.76791381835938,0,person,0.5640268921852112
data/expw_raw/origin/distaste_president_181.jpg,178.15538024902344,0.3708421289920807,232.04010009765625,86.99791717529297,0,person,0.5203720331192017
data/expw_raw/origin/distaste_president_181.jpg,395.0138854980469,0.5155705213546753,455.4949035644531,165.1343536376953,0,person,0.5057891607284546
data/expw_raw/origin/distaste_president_181.jpg,34.8300666809082,0.21594560146331787,145.84130859375,97.1241455078125,0,person,0.4861335754394531
data/expw_raw/origin/distaste_president_181.jpg,0.0,6.307891845703125,61.13510513305664,188.55755615234375,0,person,0.46000736951828003
data/expw_raw/origin/distaste_president_181.jpg,192.94776916503906,73.17704010009766,243.59130859375,172.52015686035156,0,person,0.4260680675506592
data/expw_raw/origin/distaste_president_181.jpg,406.7575378417969,243.3492889404297,496.951416015625,374.23248291015625,56,chair,0.4137662649154663
data/expw_raw/origin/distaste_president_181.jpg,230.16603088378906,1.1344009637832642,291.7706604003906,63.23775100708008,0,person,0.38053590059280396
data/expw_raw/origin/distaste_president_181.jpg,0.1137450635433197,4.696029186248779,68.89651489257812,374.05352783203125,0,person,0.2832168936729431
data/expw_raw/origin/distaste_programmer_81.jpg,261.6668701171875,108.94415283203125,351.17913818359375,197.48382568359375,0,person,0.3986968994140625
data/expw_raw/origin/distaste_programmer_81.jpg,79.78701782226562,119.7333984375,127.9185791015625,169.2098388671875,0,person,0.37783151865005493
data/expw_raw/origin/distaste_programmer_81.jpg,204.29302978515625,2.744720458984375,435.34075927734375,197.42910766601562,73,book,0.3319985866546631
data/expw_raw/origin/distaste_son_396.jpg,61.36250305175781,134.5220947265625,1124.3289794921875,1800.0,0,person,0.7634981870651245
data/expw_raw/origin/distaste_teacher_168.jpg,22.829113006591797,43.984222412109375,440.29693603515625,359.5791931152344,0,person,0.8506616950035095
data/expw_raw/origin/distaste_teacher_168.jpg,131.43759155273438,158.29542541503906,195.0354461669922,294.5137634277344,27,tie,0.6142237782478333
data/expw_raw/origin/distaste_wife_562.jpg,657.10986328125,36.390838623046875,1275.605224609375,576.67919921875,0,person,0.6785422563552856
data/expw_raw/origin/distaste_wife_562.jpg,0.517364501953125,152.05551147460938,459.40972900390625,707.3048095703125,0,person,0.3358553349971771
data/expw_raw/origin/distaste_wife_562.jpg,17.9410400390625,136.79989624023438,1265.5950927734375,644.5015869140625,57,couch,0.3305571675300598
data/expw_raw/origin/distressed_African_141.jpg,271.3581237792969,312.0404357910156,450.0,572.0040893554688,56,chair,0.5547232627868652
data/expw_raw/origin/distressed_African_141.jpg,178.8651123046875,34.04061508178711,246.5352783203125,74.72007751464844,45,bowl,0.4075363576412201
data/expw_raw/origin/distressed_African_141.jpg,41.35562515258789,412.1990661621094,100.97462463378906,471.3777160644531,56,chair,0.36298853158950806
data/expw_raw/origin/distressed_African_141.jpg,248.00155639648438,310.2509765625,297.12725830078125,366.3335266113281,75,vase,0.33559152483940125
data/expw_raw/origin/distressed_African_141.jpg,41.5215950012207,29.95220947265625,107.82980346679688,73.1581802368164,45,bowl,0.30570563673973083
data/expw_raw/origin/distressed_African_141.jpg,339.6202392578125,217.17974853515625,386.5523376464844,274.3219299316406,75,vase,0.2989479601383209
data/expw_raw/origin/distressed_African_141.jpg,55.053375244140625,219.87933349609375,106.74141693115234,273.8917236328125,75,vase,0.2772591710090637
data/expw_raw/origin/distressed_African_798.jpg,353.19720458984375,86.23080444335938,411.3204040527344,170.20706176757812,0,person,0.6976039409637451
data/expw_raw/origin/distressed_African_798.jpg,405.4615173339844,98.89839172363281,464.01617431640625,184.97525024414062,0,person,0.6610163450241089
data/expw_raw/origin/distressed_African_798.jpg,230.4772186279297,100.4222640991211,278.4345397949219,183.53895568847656,0,person,0.6511117815971375
data/expw_raw/origin/distressed_African_798.jpg,243.8368682861328,128.98117065429688,303.4759826660156,197.89077758789062,0,person,0.649080753326416
data/expw_raw/origin/distressed_African_798.jpg,458.7532043457031,86.45931243896484,523.8788452148438,182.54330444335938,0,person,0.640289306640625
data/expw_raw/origin/distressed_African_798.jpg,174.80078125,94.5861587524414,245.0602264404297,193.86927795410156,0,person,0.6355304718017578
data/expw_raw/origin/distressed_African_798.jpg,285.9337463378906,96.98841857910156,334.2750549316406,164.958984375,0,person,0.5876899361610413
data/expw_raw/origin/distressed_African_798.jpg,330.2503662109375,100.12599182128906,377.4924011230469,168.76870727539062,0,person,0.5164838433265686
data/expw_raw/origin/distressed_African_798.jpg,21.486862182617188,112.81295776367188,78.46128845214844,245.2153778076172,0,person,0.5040386915206909
data/expw_raw/origin/distressed_African_798.jpg,512.3729858398438,92.57817077636719,556.9926147460938,182.68161010742188,0,person,0.46689027547836304
data/expw_raw/origin/distressed_African_798.jpg,65.92096710205078,93.47237396240234,112.6435775756836,242.63665771484375,0,person,0.44819438457489014
data/expw_raw/origin/distressed_African_798.jpg,539.2178955078125,106.4417495727539,584.7388305664062,171.4883575439453,0,person,0.39353427290916443
data/expw_raw/origin/distressed_African_798.jpg,97.99220275878906,89.16455078125,151.0930633544922,235.91888427734375,0,person,0.3304961621761322
data/expw_raw/origin/distressed_African_798.jpg,0.05768680199980736,82.62911987304688,48.11692810058594,148.81529235839844,0,person,0.31939318776130676
data/expw_raw/origin/distressed_African_798.jpg,538.0066528320312,104.17857360839844,584.7451171875,246.37313842773438,0,person,0.31375056505203247
data/expw_raw/origin/distressed_African_798.jpg,476.45489501953125,146.46774291992188,531.1148681640625,236.38925170898438,0,person,0.2595495283603668
data/expw_raw/origin/distressed_actor_338.jpg,312.4625244140625,164.07632446289062,594.0,483.712646484375,0,person,0.943077802658081
data/expw_raw/origin/distressed_actor_338.jpg,132.42779541015625,41.0146369934082,420.77862548828125,483.5693054199219,0,person,0.807914674282074
data/expw_raw/origin/distressed_actor_338.jpg,272.8309020996094,230.3470916748047,328.40863037109375,323.3290710449219,67,cell phone,0.7354477047920227
data/expw_raw/origin/distressed_actor_338.jpg,0.19040894508361816,127.40894317626953,157.25909423828125,486.7662048339844,0,person,0.5932825207710266
data/expw_raw/origin/distressed_actor_714.jpg,182.6995391845703,23.087249755859375,612.1929321289062,1061.3953857421875,0,person,0.8440952897071838
data/expw_raw/origin/distressed_actor_714.jpg,376.5121765136719,192.4785919189453,413.2849426269531,351.82330322265625,27,tie,0.780815839767456
data/expw_raw/origin/distressed_asian_721.jpg,120.62438201904297,440.35321044921875,235.94520568847656,616.7608032226562,75,vase,0.41810593008995056
data/expw_raw/origin/distressed_asian_721.jpg,327.78045654296875,233.10096740722656,500.79766845703125,557.706298828125,0,person,0.41637203097343445
data/expw_raw/origin/distressed_asian_721.jpg,21.858774185180664,451.1313171386719,112.61837005615234,616.7738037109375,75,vase,0.41313815116882324
data/expw_raw/origin/distressed_asian_721.jpg,405.6592102050781,138.1320037841797,493.5488586425781,192.9392547607422,0,person,0.3479968011379242
data/expw_raw/origin/distressed_boss_346.jpg,168.91770935058594,6.6555023193359375,1372.0465087890625,1951.8822021484375,0,person,0.7342061996459961
data/expw_raw/origin/distressed_boy_145.jpg,383.5153503417969,132.14747619628906,943.1046142578125,859.1481323242188,0,person,0.7474777698516846
data/expw_raw/origin/distressed_boy_145.jpg,0.7459115982055664,198.07315063476562,476.6478576660156,585.8895263671875,13,bench,0.4028991758823395
data/expw_raw/origin/distressed_couple_246.jpg,225.26837158203125,30.228328704833984,399.7557678222656,581.6495971679688,0,person,0.9049792885780334
data/expw_raw/origin/distressed_couple_246.jpg,33.409706115722656,6.415502071380615,234.95254516601562,583.57861328125,0,person,0.9035767912864685
data/expw_raw/origin/distressed_couple_645.jpg,741.716064453125,769.8939208984375,838.985595703125,880.8714599609375,0,person,0.6373295783996582
data/expw_raw/origin/distressed_couple_645.jpg,345.0769958496094,71.88052368164062,654.9854736328125,1075.8822021484375,39,bottle,0.37156054377555847
data/expw_raw/origin/distressed_european_811.jpg,844.7811889648438,583.3434448242188,962.58056640625,718.9102172851562,75,vase,0.7369253635406494
data/expw_raw/origin/distressed_european_811.jpg,673.70849609375,602.4415283203125,770.5001831054688,727.2735595703125,75,vase,0.7184880375862122
data/expw_raw/origin/distressed_european_811.jpg,720.095947265625,461.34246826171875,1036.6724853515625,723.0457153320312,58,potted plant,0.7071962356567383
data/expw_raw/origin/distressed_european_811.jpg,382.65716552734375,27.239532470703125,808.61767578125,162.484619140625,15,cat,0.5141318440437317
data/expw_raw/origin/distressed_european_811.jpg,762.8599243164062,599.3406372070312,868.6367797851562,718.5728149414062,75,vase,0.34451672434806824
data/expw_raw/origin/distressed_european_811.jpg,99.29519653320312,735.3715209960938,1127.210205078125,1486.5654296875,69,oven,0.32154718041419983
data/expw_raw/origin/distressed_expression_97.jpg,262.7762451171875,129.49752807617188,460.82916259765625,527.53369140625,0,person,0.8556028008460999
data/expw_raw/origin/distressed_expression_97.jpg,631.2559204101562,114.74674224853516,799.663818359375,401.1169128417969,49,orange,0.7704468369483948
data/expw_raw/origin/distressed_expression_97.jpg,398.06768798828125,1.68609619140625,797.7268676757812,527.8796997070312,0,person,0.631794273853302
data/expw_raw/origin/distressed_face_606.jpg,246.5548553466797,30.44428825378418,440.4441833496094,489.6441955566406,27,tie,0.291953980922699
data/expw_raw/origin/distressed_father_242.jpg,825.2117309570312,790.647705078125,1015.262451171875,1327.59521484375,27,tie,0.9441216588020325
